last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,estimated_occupancy_l365d,first_review,last_review,instant_bookable,central,review_scores_rating
9406,27,420,224,5,6214,0,0,,,0,1,1,18,1,40.70471,-74.00884,27,12,2,,6,,,139,,30,1125,0,6357,6364,0,5.5,4.5
9376,30,456,0,6,5424,0,18,0.43,0.77,0,54,142,18,1,34.10223,-118.43533,11,15,6,3.5,9,3,3.0,455,1890.0,30,1125,0,7392,7392,0,4.0,5.0
9406,48,500,237,7,6282,45,18,0.77,0.81,0,83,86,32,1,40.75002,-73.9757,12,15,4,1.0,6,1,3.0,345,210.0,30,120,0,6485,7915,1,4.5,4.17
9406,48,501,276,8,4872,51,0,,,0,1,1,18,1,40.69048,-73.9718,18,15,2,,6,1,,154,,30,45,0,6418,6418,0,6.3,4.0
9406,50,196,0,6,8360,321,14,0.88,0.8,0,33,49,18,1,40.77314274399144,-73.94780676409373,18,15,4,1.0,6,2,2.0,70,190.0,30,365,60,9316,9316,0,5.2,5.0
9376,38,418,112,13,5844,0,14,1.0,1.0,0,1,2,18,1,33.98956,-117.85807,11,15,16,7.5,9,8,16.0,861,542.0,3,1125,180,5872,9361,0,5.6,4.7
9376,50,481,309,4,9003,408,14,1.0,0.94,1,4,6,18,1,34.10275,-118.36361,11,15,6,2.5,9,3,4.0,1361,756.0,3,365,108,8238,9362,0,5.4,4.85
9376,31,514,147,5,5521,413,14,1.0,1.0,1,2,2,18,1,34.15762,-118.29399,27,12,4,1.0,14,1,2.0,845,125.0,1,365,255,8452,9373,1,5.1,4.98
9406,35,302,0,3,5932,41,18,1.0,0.4,0,1,1,18,1,40.80602,-73.95367,27,12,1,,13,,,553,,30,100,120,5951,9096,0,6.5,4.83
9406,26,511,168,18,5967,98,0,,,0,2,3,18,1,40.71799,-73.98383,27,12,2,,13,1,,820,,30,30,0,8272,8597,0,4.0,4.65
9406,25,286,653,8,5172,0,14,1.0,0.78,0,1,1,18,1,40.68922,-73.96347,18,15,4,1.0,6,2,3.0,1195,212.0,30,365,180,6998,9366,0,4.8,4.93
9376,35,253,110,5,5595,554,14,1.0,0.96,1,8,8,18,1,34.2095,-118.22845,18,15,2,1.0,6,0,1.0,511,90.0,28,700,168,5688,9303,0,4.1,4.96
9376,28,473,0,5,5861,0,14,1.0,1.0,1,1,1,18,1,33.96203,-118.42544,17,15,2,1.0,6,1,3.0,842,105.0,30,360,180,8946,9232,0,4.5,5.0
9299,29,493,383,7,6858,0,14,1.0,1.0,1,1,2,18,1,41.83157377,-87.64797151,11,15,4,1.0,6,1,1.0,1102,79.0,2,1125,228,,9270,0,4.4,4.72
9376,42,387,96,7,4887,214,12,1.0,,0,1,1,18,1,34.10412,-118.3699,12,15,6,3.0,7,3,3.0,1244,1508.0,30,90,0,8166,8261,0,4.4,5.0
9406,48,513,605,4,8702,0,14,1.0,0.86,0,8,8,18,1,40.8662380033762,-73.88987398439257,27,12,1,1.0,13,1,1.0,411,38.0,30,365,0,8758,8758,0,3.7,5.0
9406,48,60,0,6,5326,0,18,0.99,0.87,0,315,357,18,1,40.74481,-73.89125,25,12,2,,13,,,56,,30,1125,120,8308,9313,0,5.0,3.5
9376,36,439,99,18,8341,151,14,0.99,0.96,,53,89,18,1,34.29696,-118.51016,12,15,16,2.0,7,4,1.0,1493,923.0,30,1125,0,8688,8947,0,6.1,4.89
9376,17,277,181,6,5893,194,14,1.0,0.99,1,2,10,18,1,33.86267,-118.39939,18,15,2,1.0,6,1,1.0,943,181.0,3,30,144,7058,9366,0,4.2,4.97
9406,35,0,0,10,4562,265,0,,,0,1,1,18,1,40.7359,-74.00128,18,15,2,,6,1,,56,,30,400,0,4725,6183,0,2.6,4.42
9376,37,400,387,4,6425,0,0,,,0,1,1,18,1,33.94332,-118.31954,11,15,2,1.0,6,1,1.0,626,83.0,31,62,0,8858,8917,0,5.6,4.5
9376,37,477,147,12,4405,359,0,,,0,2,7,18,1,33.98843,-118.35031,18,15,5,1.0,6,2,2.0,493,150.0,31,180,0,5861,7240,1,4.2,4.2
9376,43,448,391,4,7673,257,14,0.9,0.98,1,1,1,18,1,34.16269,-118.00904,17,15,3,1.0,6,1,1.0,1360,164.0,2,365,204,8121,9365,0,6.8,4.98
9406,42,510,0,7,5885,0,12,1.0,1.0,,6,11,18,1,40.73642,-73.92635,20,12,2,1.0,13,1,1.0,442,45.0,30,1125,60,6442,9377,0,4.2,4.77
9406,26,213,455,8,8633,318,14,0.96,0.46,0,16,17,18,1,40.8158564,-73.9444091,27,12,2,1.0,6,1,1.0,85,49.0,30,365,0,8856,8856,0,5.6,5.0
9376,31,524,0,4,6404,30,14,1.0,0.95,1,2,2,9,1,33.82569843368293,-118.38361568927117,17,15,2,1.0,6,1,1.0,409,113.0,30,180,60,9072,9072,0,4.9,5.0
9406,28,187,171,7,4939,34,0,,0.67,0,1,2,18,1,40.70741,-73.94336,11,15,2,1.0,6,0,2.0,873,125.0,30,365,0,5526,8912,0,4.7,4.82
9406,24,478,0,8,8817,0,18,0.91,0.33,0,14,21,18,1,40.7898,-73.94891,18,15,2,0.0,7,0,0.0,95,120.0,30,365,60,9150,9150,0,6.7,4.0
9376,50,232,409,5,5577,62,14,1.0,1.0,1,6,7,18,1,33.99681,-117.93419,20,12,3,1.0,14,1,1.0,1573,65.0,1,1125,30,8162,9358,1,3.5,4.77
9376,47,499,0,7,8894,94,14,1.0,0.98,1,4,5,18,1,34.02343,-117.88087,11,15,14,3.0,7,4,8.0,1346,586.0,1,365,42,9326,9367,0,4.9,5.0
9377,50,557,0,5,8628,0,14,1.0,0.94,0,11,11,18,1,34.09079938419056,-118.34788519091634,18,15,6,2.0,7,2,3.0,392,167.0,1,180,234,9209,9371,0,5.6,4.56
9376,48,495,0,16,9056,0,14,1.0,0.95,1,7,8,18,1,33.998241793037856,-118.0495255032422,27,12,4,1.0,14,1,2.0,1020,135.0,2,29,108,9066,9360,0,4.8,4.78
9405,48,367,0,7,6427,0,0,,,0,1,7,18,1,40.66668,-73.76378,18,15,4,1.0,6,2,2.0,282,210.0,30,365,0,8141,8667,0,5.4,3.58
9406,42,507,184,4,4886,675,0,,,0,1,1,18,1,40.71442,-73.94654,27,12,1,,7,,,638,,90,1125,0,5410,7121,0,5.0,4.68
9406,41,302,497,3,4173,280,0,,,0,1,1,18,1,40.68469,-73.9654,18,15,3,,6,,,184,,30,31,0,5749,6175,0,4.6,4.76
9376,49,505,342,5,5349,456,14,1.0,1.0,1,1,1,18,1,33.97887,-118.36099,20,12,2,1.0,14,1,1.0,974,84.0,2,15,255,6057,9353,0,4.9,4.96
9376,50,474,728,5,7327,131,14,1.0,0.99,1,7,12,18,1,34.0128,-118.23786,18,15,3,1.0,6,1,1.0,832,180.0,1,365,90,9082,9340,1,6.4,4.93
9376,39,436,47,4,6280,29,14,1.0,0.99,1,8,8,18,1,34.03338,-118.72758,16,15,5,2.0,7,2,2.0,1121,837.0,2,28,192,7778,9369,0,4.1,4.89
9376,16,393,0,3,5611,0,14,1.0,0.65,0,56,82,18,1,34.01425,-118.42359,18,15,4,1.0,6,2,3.0,430,144.0,30,60,60,7963,9252,0,4.8,4.75
9406,48,0,385,7,6652,645,0,,,0,1,1,18,1,40.67702,-73.92377,18,15,7,,6,2,,866,,30,1125,0,6848,8403,0,2.6,4.42
9406,14,526,193,5,5665,554,18,1.0,0.78,0,2,3,18,1,40.84728,-73.93933,27,12,1,1.0,13,1,1.0,860,41.0,30,1125,180,7350,9344,0,6.1,4.9
9406,43,490,393,11,8531,417,14,1.0,0.98,0,31,40,18,1,40.750502422160494,-74.00140418272281,27,12,2,1.0,13,1,1.0,189,93.0,1,365,13,9372,9372,1,6.1,4.0
9406,30,360,186,3,8300,279,18,0.75,0.64,0,13,16,9,1,40.75809,-73.80465,27,12,2,2.0,14,1,1.0,580,43.0,30,365,60,8550,9258,0,4.6,4.86
9376,32,489,0,5,8837,0,14,1.0,0.87,1,10,10,18,1,33.7675053,-118.1841703,13,12,2,1.0,14,1,1.0,665,118.0,1,365,126,8856,9374,1,4.6,4.73
9377,39,253,568,4,5741,98,18,0.8,0.46,,24,27,9,1,34.05996168515059,-118.43628998333809,27,12,1,1.0,13,1,1.0,677,78.0,30,365,60,9040,9040,0,5.3,5.0
9376,48,498,296,3,5576,0,18,1.0,0.89,1,1,1,18,1,34.08453,-118.60363,18,15,4,1.0,6,1,2.0,549,158.0,2,28,36,7918,9081,0,5.2,4.92
9376,48,269,853,6,5490,274,18,0.9,0.29,1,3,4,18,1,34.03105,-118.45334,11,15,5,2.0,7,3,3.0,978,355.0,30,365,60,8945,9187,0,5.3,5.0
9376,25,333,837,9,8612,0,18,1.0,0.75,0,1,2,18,1,33.9834174,-118.3340266,18,15,4,1.0,6,1,2.0,556,102.0,30,365,60,9153,9153,1,4.7,5.0
9406,29,367,0,6,8286,426,18,0.1,0.61,0,6,7,18,1,40.69608154009847,-73.94296967097794,27,12,2,2.0,14,1,1.0,250,72.0,30,365,0,8995,8995,0,4.4,5.0
9376,50,499,719,6,6318,341,14,1.0,0.99,0,758,2284,18,1,33.34012,-118.32746,11,15,8,2.0,7,3,4.0,555,225.0,2,1125,114,7778,9368,1,3.2,4.58
9406,32,248,431,16,5664,309,0,,,0,4,4,18,1,40.66995,-73.95163,18,15,5,,6,2,,165,,30,1125,0,5848,6254,0,5.9,5.0
9406,25,237,189,5,5320,358,0,,,0,1,1,18,1,40.67539,-73.95576,18,15,4,,6,1,,164,,30,1125,0,5986,6042,0,5.0,4.6
9376,13,450,54,13,4673,50,14,1.0,0.6,1,4,5,18,1,34.17169,-118.36335,11,15,5,1.0,6,3,3.0,942,325.0,3,30,90,6555,9354,0,5.5,4.99
9406,47,394,296,6,6779,0,18,0.97,0.49,0,307,319,18,1,40.86475,-73.92183,25,12,2,,16,,,87,,30,1125,0,8217,9035,0,4.7,5.0
9299,27,228,106,7,5332,349,18,1.0,0.66,0,21,26,32,1,41.95516,-87.6688,18,15,15,2.0,7,4,9.0,605,556.0,32,1125,255,,9215,0,4.7,4.35
9376,33,403,246,11,5446,448,14,1.0,0.92,1,65,166,32,1,34.03777313232422,-118.62094116210938,11,15,6,3.0,7,3,3.0,1425,1048.0,2,365,90,7603,9372,0,5.2,4.92
9406,27,500,0,4,4080,0,18,1.0,0.4,0,1,3,32,1,40.6837943,-73.9993562,18,15,2,1.0,6,0,1.0,106,141.0,30,365,60,9342,9342,0,4.7,5.0
9299,48,492,0,7,8781,443,14,1.0,1.0,1,2,2,18,1,41.7766666,-87.6049033,18,15,6,2.0,7,3,3.0,842,549.0,2,365,6,9349,9290,1,5.7,5.0
9406,37,281,196,4,5572,148,18,1.0,0.97,1,3,3,18,1,40.818725587697855,-73.90808535110159,25,12,1,1.0,13,1,1.0,538,59.0,30,60,60,6475,9185,0,5.1,4.91
9376,21,286,0,13,5044,527,14,1.0,1.0,1,3,5,32,1,34.11518,-118.20367,11,15,2,1.0,6,2,2.0,440,159.0,30,365,60,8914,9353,0,4.7,5.0
9299,31,228,511,5,8626,0,14,1.0,1.0,1,1,3,18,1,41.92919758,-87.70724338,18,15,6,1.5,9,3,3.0,962,289.0,2,365,120,8499,9290,0,6.5,4.91
9377,46,509,741,8,5969,0,14,1.0,1.0,1,5,9,18,1,34.0140433,-118.3925081,17,15,4,2.0,7,2,2.0,872,235.0,3,28,234,8877,9358,0,5.8,4.98
9376,45,489,0,5,8901,0,14,1.0,0.94,1,4,4,9,0,34.16514,-118.42569,11,15,8,2.5,9,3,4.0,1668,400.0,30,365,240,9159,9305,0,4.2,5.0
9376,48,502,147,8,6980,377,14,1.0,0.99,1,13,20,18,1,34.584,-118.09175,11,15,8,1.0,6,3,3.0,1568,166.0,1,1125,138,7629,9345,0,4.1,4.91
9376,45,494,547,7,8035,47,14,1.0,0.98,1,3,3,18,1,33.90892,-118.35001,18,15,5,2.0,7,2,2.0,1361,151.0,3,29,192,8090,9369,0,4.7,4.94
9406,17,112,0,4,4891,168,0,,,0,1,1,18,1,40.67394,-73.95951,18,15,2,,6,1,,111,,30,1125,0,6382,6382,0,5.6,5.0
9376,41,493,192,6,5884,319,18,1.0,0.94,1,7,20,18,1,34.08778,-118.29115,18,15,2,0.0,7,0,1.0,494,75.0,30,1125,0,6686,7233,0,6.2,4.35
9376,48,509,0,7,4650,1994,14,1.0,1.0,1,5,6,18,1,34.00548,-118.33518,11,15,6,2.5,9,3,3.0,1243,301.0,30,120,255,8291,9356,0,4.1,4.96
9406,41,284,290,4,6193,371,0,,,0,1,1,18,1,40.72895,-74.00305,18,15,4,,6,2,,143,,30,30,0,6211,6211,1,4.4,5.0
9406,44,495,637,6,4565,53,18,1.0,0.85,1,1,2,18,1,40.72594284446557,-73.95295829414087,16,15,6,1.5,9,3,4.0,1569,585.0,4,28,255,6319,9395,0,4.9,4.94
9406,48,489,0,5,8180,0,14,1.0,0.97,0,17,26,18,1,40.79593,-73.94408,18,15,4,,6,2,,631,,30,182,0,8324,8963,0,4.9,2.8
9406,46,350,389,11,5521,784,12,0.91,0.86,0,7,7,18,1,40.732746,-74.005493,18,15,2,1.0,6,1,1.0,833,156.0,30,1125,180,7913,9347,1,4.8,4.91
9406,33,454,439,4,3725,403,14,1.0,0.0,0,2,3,18,1,40.77534,-73.95106,18,15,2,1.0,6,1,1.0,499,225.0,30,120,0,4466,8731,0,5.4,4.8
9376,49,523,132,8,5532,88,14,1.0,0.91,1,4,6,18,1,33.953846932929,-118.44843324180296,12,15,4,2.5,9,2,2.0,2056,252.0,30,365,240,8447,9201,0,4.1,5.0
9376,15,321,50,4,8250,0,14,1.0,0.95,0,2,2,18,1,34.413069,-117.865506,14,15,8,3.0,7,4,6.0,1029,385.0,3,365,12,8451,9319,1,5.0,5.0
9376,46,0,0,5,8551,0,14,0.96,0.91,0,4,5,18,1,34.02129449187737,-117.94029801841988,20,12,2,1.0,14,1,1.0,916,60.0,1,29,84,8799,9375,0,2.8,5.0
9377,47,517,0,5,5958,0,14,1.0,0.94,1,35,35,32,1,34.0173,-118.4906,18,15,2,,6,,,443,,31,1125,0,7090,8226,0,4.8,5.0
9376,44,503,610,3,5691,432,14,1.0,0.58,1,37,38,18,1,34.18899,-118.55088,16,15,4,2.0,7,4,6.0,1337,150.0,31,365,62,8130,9196,0,5.6,5.0
9406,15,0,0,5,5705,0,0,,,0,1,1,18,1,40.67851,-74.01005,18,15,2,,6,,,310,,30,1125,0,7633,8248,0,2.6,4.79
9376,40,443,0,5,6012,0,14,1.0,0.94,1,1,1,18,1,34.04362,-118.74357,11,15,6,3.5,9,3,3.0,888,595.0,2,365,120,7997,9355,1,3.6,4.91
9377,43,448,0,4,6232,0,14,1.0,0.98,1,84,95,18,1,34.10053,-118.34637,18,15,2,1.0,6,0,1.0,699,87.0,31,1125,0,7996,8894,0,6.0,4.8
9406,49,450,0,5,6040,0,0,,,0,1,1,18,1,40.66667,-73.98227,21,12,4,1.0,6,2,2.0,340,275.0,30,90,0,8400,8546,0,4.6,5.0
9376,50,505,557,7,7507,396,14,1.0,1.0,1,6,6,18,1,34.14456,-118.08206,11,15,10,3.0,7,4,5.0,1287,281.0,2,28,174,7808,9356,0,3.0,4.97
9406,44,491,1000,5,5377,28,0,,,0,1,2,18,1,40.82974,-73.95007,27,12,1,,14,2,,376,,30,31,0,6141,6812,1,3.9,4.89
9376,44,444,1000,6,5154,827,14,1.0,1.0,,64,82,18,1,33.85625,-118.39762,16,15,7,2.0,7,3,5.0,663,1692.0,360,364,0,8513,8946,1,3.7,4.38
9377,28,204,215,9,5476,200,14,1.0,0.46,1,3,4,18,1,34.030820909394826,-118.38725784966708,11,15,2,1.0,6,1,1.0,986,147.0,30,180,60,8632,9338,0,5.0,5.0
9376,26,339,0,9,4276,127,0,,1.0,0,1,1,18,1,34.12713,-118.19092,11,15,6,2.5,9,3,2.0,1999,349.0,31,1125,0,8645,8645,1,3.6,5.0
9376,50,483,0,9,7981,0,14,1.0,0.79,1,18,18,9,1,34.00236,-118.30398,20,12,2,1.0,14,1,2.0,966,70.0,31,365,62,8201,9290,0,5.0,4.86
9406,44,505,513,4,8223,0,14,0.98,1.0,0,5,8,18,1,40.79951,-73.95267,22,12,4,1.0,13,1,2.0,451,246.0,1,14,128,8247,9290,1,4.8,4.6
9377,34,86,0,10,7679,846,18,0.87,0.65,0,85,93,9,1,34.07561872797669,-118.3958620750554,18,15,6,,7,2,,691,,1,365,30,8905,9087,0,4.0,4.73
9377,46,569,493,2,6065,95,14,1.0,1.0,0,2,4,18,1,33.98416,-118.45653,25,15,4,1.0,6,1,2.0,1416,230.0,28,360,0,7885,8920,0,6.0,5.0
9377,34,196,0,2,6030,416,14,0.98,0.95,1,20,21,18,1,34.05892265528964,-118.43659507705333,25,15,5,,7,2,,339,,30,200,0,8119,8772,0,4.4,4.91
9406,50,421,0,3,5527,52,14,1.0,0.95,1,3,4,23,1,40.853073036747226,-73.93351385834735,18,15,4,1.0,6,2,2.0,776,135.0,30,365,180,8612,9192,0,4.3,4.86
9376,24,452,66,11,8304,0,14,1.0,0.94,1,52,84,18,1,34.05269,-118.26291,18,15,6,2.0,7,3,3.0,522,216.0,30,365,120,8510,9168,1,6.6,4.67
9406,34,423,0,10,6025,378,14,1.0,0.97,1,7,7,18,1,40.74175082789435,-73.91807242831042,34,12,1,1.0,13,1,1.0,786,76.0,30,120,180,8552,9351,1,3.7,4.86
9406,42,458,0,6,5428,384,0,,,0,1,2,18,1,40.81487,-73.96111,27,12,1,,13,,,197,,31,63,0,6817,7151,0,4.5,4.5
9376,28,59,0,5,8527,0,14,1.0,1.0,0,7,8,18,1,34.10174692703973,-118.33630009274314,18,15,3,1.0,6,0,1.0,197,179.0,1,365,24,9316,9349,1,6.0,5.0
9377,45,458,304,5,7094,0,14,0.99,0.98,,18,51,18,1,33.98054,-118.45973,18,15,4,1.0,6,1,2.0,377,109.0,2,730,132,7996,9373,0,5.6,4.34
9376,31,548,1000,7,4993,162,14,1.0,1.0,1,50,80,18,1,34.08994,-117.7066,11,15,6,2.0,7,3,3.0,1127,213.0,1,365,42,8666,9342,1,5.1,4.79
9299,45,512,71,5,5927,0,14,1.0,0.99,0,1,1,18,1,41.98291138,-87.80979596,18,15,3,1.0,6,2,2.0,929,103.0,2,30,255,8921,9294,1,7.4,4.87
9376,24,175,0,5,6207,0,14,1.0,0.99,1,7,8,18,1,33.90553,-118.10355,20,12,2,1.0,13,1,1.0,474,57.0,1,1125,255,6448,9374,1,5.0,4.85
9300,50,485,0,5,6063,330,14,1.0,0.99,1,12,14,18,1,41.9206994,-87.6961395,18,15,4,1.0,6,2,3.0,969,126.0,1,1000,255,,9287,0,6.9,4.97
9299,40,419,0,7,6106,336,14,1.0,1.0,0,4,4,18,1,41.9336789,-87.7040792,18,15,2,1.0,6,1,1.0,384,77.0,2,30,240,,9286,0,5.7,4.59
9376,22,156,0,6,3691,194,18,1.0,0.57,0,3,9,18,1,34.08187,-118.25663,18,15,2,1.0,6,1,1.0,377,114.0,30,365,60,4317,9342,0,6.1,4.79
9406,40,496,0,5,5006,107,14,1.0,1.0,1,1,3,18,1,40.69367791479514,-73.96899127135553,18,15,2,1.0,6,0,2.0,541,183.0,30,70,255,8446,9374,0,4.6,4.88
9376,47,384,263,4,4753,139,18,0.92,0.93,1,1,1,18,1,34.08588,-118.12482,21,12,2,1.0,14,1,1.0,797,63.0,1,60,255,7065,9361,0,5.1,4.96
9376,23,86,0,9,5969,266,0,,1.0,1,4,5,18,1,34.0385769,-118.3308036,20,12,1,1.0,6,1,1.0,162,46.0,30,90,0,8902,8902,1,4.0,5.0
9377,50,446,0,18,6321,0,0,,,0,1,4,18,1,34.11849,-118.37249,11,15,4,,7,2,,293,,30,62,0,6907,7132,0,5.5,5.0
9376,39,300,0,5,8507,395,14,1.0,0.8,0,20,281,18,1,34.06187805372016,-118.30124202325491,18,15,3,1.0,6,0,2.0,267,97.0,30,365,60,8906,9352,0,5.7,4.0
9377,50,485,542,5,5555,637,12,0.91,0.58,1,11,19,18,1,34.066265,-118.362053,12,15,12,5.5,9,6,5.0,1505,1103.0,30,365,0,7118,8659,1,5.2,5.0
9406,50,478,198,3,6328,0,0,,,0,1,1,18,1,40.74386,-73.91197,27,12,3,,14,,,313,,30,1125,0,6482,6923,0,4.4,4.8
9406,22,505,0,7,6790,0,14,1.0,0.83,1,1,1,32,1,40.7684019,-73.9884929,18,15,3,,6,1,,894,,30,90,180,9062,9156,0,5.5,5.0
9377,48,418,0,5,8677,0,14,1.0,0.99,0,3,4,18,1,34.09055,-118.34635,18,15,4,2.0,7,2,2.0,939,324.0,2,14,24,9307,9347,0,4.9,5.0
9376,44,471,407,7,8991,0,14,1.0,0.98,1,1,1,18,1,33.78855,-118.14762,11,15,4,1.0,6,2,2.0,1041,210.0,2,365,222,9018,9351,0,5.0,5.0
9406,46,239,0,6,5174,274,0,,1.0,1,2,5,18,1,40.70794,-74.00671,18,15,4,2.0,7,2,2.0,1131,200.0,30,90,0,8385,8989,0,4.3,5.0
9406,29,480,0,8,6048,0,14,1.0,1.0,1,2,2,9,1,40.70101,-73.89835,18,15,2,1.0,6,1,1.0,694,165.0,30,365,0,8345,8530,0,5.3,5.0
9376,32,500,594,11,5446,448,14,1.0,0.92,1,65,166,32,1,34.100662,-118.3746627,12,15,10,4.0,9,4,5.0,1261,954.0,2,1125,114,7936,9336,0,4.4,4.97
9406,47,95,380,5,4650,0,0,,,0,1,1,18,1,40.72969,-73.98288,27,12,2,,13,,,393,,30,1125,0,6630,6673,0,4.7,5.0
9377,17,350,1000,7,5741,0,14,1.0,1.0,0,1,2,18,1,33.97752,-118.45798,4,15,6,3.5,9,3,4.0,374,360.0,2,365,6,8957,9097,0,3.2,5.0
9376,45,492,148,5,6383,261,14,1.0,0.99,1,3,3,32,1,33.98493,-118.34907,17,15,4,1.0,6,0,3.0,803,74.0,1,30,108,6624,9353,0,3.9,4.88
9376,50,398,269,5,4168,447,14,1.0,1.0,1,3,9,18,1,34.18347057360096,-118.39908792544004,18,15,3,1.0,6,1,1.0,721,51.0,30,150,60,4689,9071,0,5.9,4.96
9376,48,529,40,5,4558,123,14,1.0,1.0,0,1,2,18,1,33.99558,-118.3967,17,15,4,1.0,6,1,1.0,1070,181.0,3,60,54,8567,9369,1,4.1,5.0
9299,36,484,550,4,6719,0,14,0.99,1.0,0,16,16,18,1,41.96892,-87.66105,18,15,2,1.0,6,0,1.0,699,80.0,1,1125,255,,9297,0,9.2,4.71
9377,22,91,96,5,6420,319,0,,,0,1,2,18,1,34.37589,-118.51072,27,12,2,,13,,,434,,1,1125,0,6524,7358,0,3.7,4.62
9377,40,500,117,5,7039,49,14,1.0,0.98,1,4,4,18,1,34.21967,-118.24015,17,15,7,,7,3,,1555,,4,1125,88,8034,9353,0,5.6,4.94
9406,50,499,0,3,4600,159,0,,,0,1,1,18,1,40.68138,-73.95783,18,15,2,1.0,6,1,1.0,265,146.0,31,1125,0,5966,7090,0,4.2,4.83
9299,26,189,46,7,6331,32,18,1.0,0.72,1,1,1,18,1,41.96623497,-87.71529951,18,15,5,1.0,6,2,4.0,879,171.0,3,30,48,,9270,0,6.9,4.73
9376,34,488,514,7,5593,715,14,0.9,0.87,1,1,2,18,1,34.1238088405444,-118.362268317649,20,12,2,1.0,14,1,1.0,779,122.0,3,8,108,5617,9360,0,5.1,4.96
9376,33,500,244,4,7073,168,14,1.0,1.0,1,2,2,18,1,34.09182230793,-117.8684380673724,18,15,2,1.0,6,1,1.0,796,99.0,2,14,138,7093,9338,1,4.4,4.92
9299,48,496,118,12,6655,0,18,1.0,0.97,0,5,5,18,1,41.92904,-87.66278,12,15,6,1.0,6,1,1.0,564,138.0,1,1125,84,,9276,0,6.4,4.67
