y_true,y_pred
4.91,4.787073576960737
4.93,4.878328124574666
5.0,3.986317699268328
5.0,4.7517362033079635
4.5,4.763243552366412
5.0,4.24376912452181
5.0,4.296809673719829
4.91,4.764132501012495
4.82,4.805595181025551
4.88,4.871247705204764
4.27,4.624971006812497
4.67,4.644786827276335
4.2,4.7320495554059185
5.0,4.7348059212668785
4.79,4.68776676803589
4.33,4.487357275491988
4.71,4.732100430479823
4.75,4.760614779917799
4.92,4.852012350012431
4.83,4.7941011148247235
4.33,4.638811077091295
4.71,4.778099530296323
4.0,4.734637461167353
3.0,4.119940481218482
4.73,4.746608614613029
5.0,4.699395967343863
4.8,4.791869676142316
4.98,4.9077279348769105
5.0,4.82863968699852
4.52,4.5802521395876985
4.88,4.863127323537387
4.59,4.80681243697033
5.0,4.253156693744717
4.24,4.606747917177132
4.89,4.7063150529635625
4.96,4.882384658174111
5.0,4.709404269092661
4.91,4.8760638234249845
5.0,4.7897084386507816
4.7,4.774796570930927
4.74,4.556102425104486
4.86,4.822812836425938
4.91,4.7247573979633195
4.67,4.790788730333799
4.64,4.832175592539141
5.0,4.3627308788227115
4.83,4.7326951417028695
4.42,4.767366845792718
4.29,4.6805627145196596
5.0,4.687541687101133
5.0,4.013079774037296
4.85,4.826634929530359
4.85,4.627865072274511
4.85,4.6947869962263695
4.75,4.537774552630529
4.73,4.792911539663168
4.88,4.7846288248452336
4.97,4.816765989273093
4.89,4.5964401339034415
5.0,4.8692854276023825
5.0,4.527913254689455
4.82,4.82696793511574
4.76,4.761684131869715
4.5,4.799327428824272
4.64,4.821194216730265
4.67,4.764105973837384
4.0,4.634560126397062
5.0,4.584405599193635
4.55,4.716431738977089
4.5,4.776181901840892
5.0,4.651517100133415
4.93,4.818213381214043
5.0,4.803089519189301
5.0,4.74144123041541
5.0,4.030432037674337
4.76,4.715255087256104
5.0,4.898121542971052
4.82,4.642569694842646
4.85,4.901541523075458
4.8,4.835425346479806
4.97,4.766441910354759
4.58,4.789064260463448
4.8,4.762216930296379
4.99,4.914157227641482
4.44,4.734075129692111
5.0,4.090942057718388
4.75,4.7327164267676585
4.44,4.48926438192516
4.0,4.53515526648871
5.0,4.451237580895296
4.75,4.68072412642713
4.97,4.931725199166457
4.0,4.8188355589254055
5.0,4.740162801998142
4.59,4.578873925788732
4.83,4.72908768872916
4.67,4.572609627880433
4.92,4.774747246089087
4.8,4.865212790560676
4.42,4.720190508834807
4.81,4.8066947565799785
4.83,4.807013501473977
5.0,4.759942917282158
4.33,4.565937090080519
5.0,4.640324063135882
4.94,4.884837782342967
4.63,4.78815122288608
4.87,4.853504563627854
4.83,4.477171914019768
4.83,4.772006086476337
4.98,4.82545474629557
1.0,2.57445183754409
4.53,4.52864697956335
5.0,4.481560457872592
5.0,4.8551384111983245
4.0,4.799056286202678
4.53,4.723394400346317
4.66,4.635088580130618
4.95,4.908486306823801
5.0,4.208304337353168
3.5,4.681167610185888
5.0,4.756450342697126
5.0,4.631756473764731
5.0,4.849565254234333
4.92,4.8720358178430025
4.7,4.86797962479153
5.0,4.718135309856059
4.96,4.896378135139568
5.0,4.741873622681636
5.0,4.892848796306331
5.0,4.861510207661364
5.0,4.882578877365062
4.89,4.83361750612809
5.0,4.92344301345972
4.5,4.653223442134044
5.0,4.723938720692707
4.0,4.725253760047104
4.96,4.880126944535694
5.0,4.643612412618353
4.73,4.750283251978826
4.67,4.867892169163105
4.67,4.706719595427186
5.0,4.029394103898853
4.89,4.804610914512703
4.89,4.876594647490061
4.87,4.784697006164182
4.92,4.846765535241289
4.84,4.749138120450727
4.71,4.625562723831208
5.0,4.546388203189535
4.83,4.775095438124336
4.38,4.668167850404138
4.81,4.837748554468467
4.9,4.756177836450072
4.0,4.025704455314995
4.8,4.8672795897325605
4.75,4.655845152353077
4.38,4.592516392710763
5.0,4.761242747167818
5.0,4.732024364406726
4.5,4.6449239931186606
4.44,4.723632799646382
4.0,4.681629298813477
5.0,4.712568366867421
5.0,4.632357160627219
4.82,4.79286833348962
4.86,4.697065435805094
4.51,4.491028396174073
4.68,4.802698813660614
4.33,4.598632457907984
4.94,4.9207772525873406
5.0,4.870475928902856
4.71,4.649271275858958
4.83,4.841207713945785
4.7,4.752229445288891
4.75,4.722437203156957
5.0,4.667900355413788
4.0,4.604603475074319
4.0,4.667927275698591
4.61,4.710354917236118
4.84,4.861915418069154
5.0,4.905912945109342
4.5,4.7760984291451525
4.87,4.79022640331397
5.0,4.886245264000554
4.89,4.630796610771736
4.99,4.873545817536972
4.38,4.736243032416935
4.5,4.667746358750836
4.91,4.86782845310149
4.86,4.867594001748438
4.76,4.76638845420986
4.89,4.749657148599871
5.0,4.821075969839069
4.33,4.386438754726114
5.0,4.795725726376964
4.55,4.707827602374426
5.0,4.866227830258486
5.0,4.767097135925239
4.92,4.797330043030156
4.69,4.8051660969537755
5.0,4.822476319570299
5.0,4.764094922895971
4.57,4.6044503379322546
5.0,4.840337143430929
4.0,4.686125475403683
5.0,4.6886658906073615
5.0,4.870294668313342
4.6,4.722219627246238
5.0,4.826092329711124
5.0,4.428370854565849
4.65,4.851661906549829
5.0,4.785374670299125
5.0,4.72863155017226
4.2,4.354453131946461
4.6,4.802741071387744
3.0,4.679781902221605
4.83,4.861403990325568
5.0,4.672897953086913
4.81,4.744117068249486
4.64,4.7302792623829655
4.67,4.767399375717527
4.5,4.815375685036959
5.0,4.755027402161648
5.0,4.687870082495244
5.0,4.707736178237043
4.0,4.608750388315851
4.8,4.8773413911491925
5.0,4.7892774335357995
4.86,4.919260972217723
4.33,4.757097009284567
5.0,4.389939002098674
4.93,4.865711372725544
4.57,4.528351049101654
4.11,4.352921284196583
4.4,4.720826548953216
4.82,4.718560875737602
4.81,4.913247967367294
4.69,4.593568328168386
5.0,4.758928774990851
4.5,4.2995925180112735
4.94,4.8494208257650255
4.64,4.7255621353649895
4.74,4.878996755476267
5.0,4.5241668072867665
4.72,4.823534917352135
4.5,4.704928945901616
4.83,4.819575611591879
5.0,4.788896644239093
4.88,4.805686206015868
5.0,4.640538531042051
4.5,4.713695111645333
4.88,4.859099553266881
4.9,4.820483074276319
4.67,4.654143144514298
5.0,4.719296937729909
4.97,4.896751385060416
4.45,4.739044623085114
5.0,4.825962620283723
4.5,4.65184069651844
4.87,4.899562899132028
5.0,4.704520623574622
4.89,4.705718145289468
5.0,4.660685767400841
5.0,4.707342510521861
4.86,4.862362722623953
4.4,4.5439115781363295
2.0,3.4516647213473943
4.8,4.7951578964294495
5.0,4.655739239471318
4.67,4.82092354052182
4.75,4.489638817638639
4.0,4.606090480283214
4.0,4.653733022524338
3.73,4.527115059163735
5.0,4.81113183288719
4.74,4.755729309630633
4.84,4.800187464482598
4.67,4.6728497229385315
4.84,4.640344896290131
5.0,4.845113752246515
5.0,4.769408731659926
4.6,4.566810243160675
4.71,4.788899662627561
2.0,3.517539005372061
4.6,4.8147678300111485
4.98,4.91964475866813
5.0,4.762811838371155
4.74,4.852076004847158
5.0,4.56296359208434
4.67,4.6566599052723285
5.0,4.800691593077509
4.38,4.7935003413320905
4.52,4.80446216044642
4.83,4.693935506350453
5.0,3.9125895838038898
5.0,4.722638348362733
4.63,4.60571979194223
2.5,4.522485702572513
4.81,4.894111670726224
4.83,4.840574025884002
4.41,4.691729631602239
5.0,4.7895373840484305
4.89,4.862952345804939
4.76,4.727535140168017
5.0,4.685881083599181
4.49,4.776657104127381
4.94,4.722932666829816
4.93,4.904914201799005
4.95,4.765793675011966
4.24,4.6105486262103765
5.0,4.87267242196798
5.0,4.784650804685973
4.8,4.775107364948111
4.67,4.879170397468409
4.61,4.795179739659411
5.0,4.657886201153419
4.55,4.808626412312372
4.96,4.759002957450361
4.91,4.897711918488906
5.0,4.838191959125637
5.0,4.921357811822314
4.52,4.765709053343823
5.0,4.794409857099971
3.0,3.803219239992323
5.0,4.781404918017506
4.81,4.856292454181695
4.82,4.857329296775395
5.0,4.873432488634711
5.0,4.761052827878491
5.0,4.727826109953218
4.83,4.92066203370319
4.79,4.837465783929564
4.85,4.753372198987028
4.92,4.746027097132885
4.69,4.609666932261934
4.8,4.830393296199754
4.79,4.849228348265104
5.0,4.701026611491404
4.5,4.6636819345986655
4.5,4.564221221752864
4.83,4.790424099328917
5.0,4.7957853150493746
5.0,4.94568785585161
5.0,4.710663013242246
4.77,4.764703693452055
5.0,4.550859353835861
4.85,4.857246199577021
4.85,4.763623178747864
4.75,4.556534026769443
4.0,4.6473873329544535
4.96,4.891065126274897
4.58,4.792849676685541
4.66,4.717978300406315
5.0,4.860930800702126
4.81,4.801277072010241
4.98,4.839121896182721
4.86,4.906038158176667
4.92,4.796511606340237
4.0,4.692258028526476
5.0,4.685070491816012
4.61,4.610958306897306
4.5,4.841404141304833
5.0,4.930735770582104
4.9,4.813623343121115
4.5,4.558161522199803
5.0,4.800588261871909
4.79,4.8365376674525775
4.85,4.771177746571663
4.0,4.812892778435986
5.0,4.816002521355189
5.0,4.603527291481525
4.91,4.874962026816636
4.89,4.897452803483608
4.94,4.624280461699921
4.95,4.914214831669283
5.0,4.829101017254242
4.5,4.7219533199927115
5.0,4.8341805667174995
4.89,4.791876825602
5.0,4.90438051265619
5.0,4.783653525054698
4.71,4.690524965075273
4.29,4.652608404823635
4.94,4.878836121923126
5.0,4.355928654914066
5.0,4.828775286310127
4.82,4.921634383192555
4.59,4.72728434086715
5.0,4.816121121040524
5.0,4.642594105955701
4.73,4.8070984443827625
5.0,4.8185040636205505
4.67,4.80385287210083
4.8,4.7247014231128155
4.73,4.868846374856352
5.0,4.728614437149122
4.69,4.77290155744827
4.5,4.707028574537764
4.5,4.7116332140717585
4.56,4.5861560580775285
4.57,4.766456710808592
5.0,4.7520911844386236
5.0,4.536423636078283
5.0,4.645476411998205
4.79,4.786040504216506
4.0,3.910859651537097
5.0,4.81562319978496
5.0,4.567786700309775
4.91,4.8912513731029925
4.9,4.795961840499384
4.78,4.833377796706778
4.5,4.788820766908874
4.83,4.548915497202761
5.0,4.654119770506691
4.99,4.935071164596122
4.97,4.901349355088994
5.0,4.77745918795578
5.0,4.459550076942407
4.5,4.330978977753626
4.81,4.723769882405379
4.0,4.667646967314354
5.0,4.8945464715693845
4.89,4.730988616034336
4.85,4.92672273969764
4.84,4.8284846575943
4.89,4.690023500990273
5.0,4.919691358047658
4.86,4.80405702871492
4.89,4.914512000078025
4.64,4.82899512893859
4.81,4.738651221596207
5.0,4.792828049469556
4.83,4.529819214190145
4.83,4.806380240980805
5.0,4.755052286764545
4.88,4.827164628295523
5.0,4.9000309629433625
4.0,4.771388387327125
5.0,4.525254186893559
4.89,4.918265800469615
4.88,4.86805480336835
4.91,4.8329689189385485
4.86,4.719976264909845
5.0,4.883219704493742
5.0,4.843811984461508
4.93,4.9451850340320895
5.0,4.769287431846161
4.0,4.316578147548383
4.88,4.871422086573517
4.71,4.035596061512401
4.53,4.723045988384223
5.0,4.353065167160355
4.4,4.726633490413756
5.0,4.861542842078725
5.0,4.765468570519674
4.63,4.827302147752979
4.86,4.831365763553578
4.33,4.789908425255447
4.81,4.842904518098891
4.0,4.482930693091165
4.0,4.672754804948589
4.91,4.777986698336224
4.82,4.828633731476136
5.0,4.305960469273093
5.0,4.752654349533724
4.74,4.760310887822699
4.0,4.667338765134625
4.25,4.479392241309877
5.0,4.923131445075783
4.5,4.744750702045468
5.0,4.416867822045671
4.67,4.863504644370615
4.25,4.850429016801979
5.0,4.85357456109194
5.0,4.8903364959341555
4.89,4.782764100921077
5.0,4.81310728410721
4.75,4.707204085753099
4.9,4.850414875385409
4.92,4.685331640581985
5.0,4.471543287213568
5.0,4.766056947452991
4.43,4.7447134191569065
5.0,4.773909170583121
4.0,4.748383393163639
5.0,4.682364844070439
4.67,4.79030194933366
4.86,4.70922733292362
5.0,4.749681904979094
4.83,4.661428124596426
4.89,4.82739523567112
5.0,4.737315244251074
4.75,4.78963623893642
5.0,4.806113713145719
4.64,4.69698524745694
4.97,4.891492479626067
4.71,4.679599387588471
4.88,4.752647851674592
5.0,4.835326934143645
5.0,4.900593145195683
4.8,4.823951356277327
4.53,4.693735393190942
4.29,4.702562298487714
4.0,4.430229833966151
4.5,4.492244929833821
4.54,4.602858907731247
4.75,4.801169590613138
4.5,4.7952657575454545
5.0,4.681607741647879
4.79,4.873416391526009
4.97,4.901734625820226
4.6,4.747571456436455
4.83,4.852738434120213
4.49,4.773451276524358
4.0,4.468405218367525
4.6,4.807276971187151
5.0,4.708383477127624
4.38,4.706829237364893
4.0,4.649759807153714
3.75,4.753568919759893
4.17,4.430005306546267
4.71,4.785526138815374
4.75,4.856760975165662
4.75,4.734224077145764
5.0,4.8639331338492875
4.67,4.7154705238431776
4.88,4.785388202067768
5.0,4.559320440379067
3.83,4.755676941649143
4.69,4.6919899452501985
5.0,4.67165499713262
5.0,4.785368030136331
4.92,4.906670101614588
5.0,4.823656850761616
3.75,4.638647751174303
4.67,4.731256181336447
4.86,4.669698760515196
5.0,4.750636643769002
5.0,4.829968058100262
4.5,4.613750340479327
5.0,4.887103239970302
5.0,4.822716712189912
4.44,4.737577095338234
3.78,4.428011854375212
4.67,4.9196212832761095
4.87,4.587778362116653
5.0,4.739024890027127
4.64,4.645130374570782
4.68,4.654919863494642
5.0,4.8219825733988415
4.0,4.642189052070279
5.0,4.777941232373845
4.67,4.744054975993686
4.75,4.718706755502162
4.56,4.7293903841615705
4.86,4.8706255704054655
4.92,4.789907947340868
4.36,4.581710479883048
5.0,4.869420097179616
4.9,4.79308138742424
5.0,4.727965625475586
4.66,4.742096001789817
4.88,4.7027760757794
5.0,4.82402304883515
5.0,4.738536135105783
5.0,4.872870722589969
5.0,4.754654646146694
4.75,4.702052181632836
4.94,4.825387891714158
4.59,4.744808441818139
5.0,4.319452335479176
4.36,4.693703040510419
4.65,4.548087694306219
5.0,4.74081438901924
4.4,4.461776630041814
4.82,4.868971493560845
5.0,4.281340425224607
4.11,4.764178002136192
4.0,4.705555738498786
4.0,4.745451212797429
4.89,4.874599786003661
4.5,4.725923728172239
4.8,4.723145003741556
4.75,4.599721963350622
4.71,4.79866343779813
5.0,4.893246592899655
5.0,4.741650495286163
5.0,4.760930029441852
4.78,4.919533007413281
5.0,4.788687374312269
4.42,4.301612968331265
5.0,4.743739168997522
4.8,4.779792541527641
4.71,4.651554371760895
5.0,4.809464851987325
5.0,4.89169642663885
5.0,4.775645533260248
4.75,4.770308178362075
4.93,4.874261015729703
4.81,4.792514569758693
4.5,4.632865664630886
5.0,4.294781260435311
4.78,4.850140039638753
5.0,4.838339362485804
5.0,4.696540741730346
4.92,4.82760353074335
5.0,4.539927892047355
5.0,4.773607746683416
5.0,4.932845443956662
4.82,4.722894619270858
4.67,4.683316437971068
4.5,4.75013125336226
4.91,4.908628318887324
4.78,4.905195642888086
4.38,4.677390773695857
5.0,4.811060287263873
4.83,4.723221208991594
4.87,4.792508784906043
5.0,4.631254874032582
5.0,4.90832751494574
4.89,4.837826326685063
5.0,4.7845023266010855
4.88,4.925320516473572
4.58,4.662041810727479
4.95,4.895667154174794
4.94,4.825390732838271
4.86,4.890822705970858
5.0,4.7454882747611045
4.44,4.7816830034018345
4.95,4.789594541623996
5.0,4.452620304821741
4.95,4.902841268648879
4.8,4.718461727479968
